id,emergencytype,emergencysubtype
78325,Traffic,VEHICLE ACCIDENT
78326,Traffic,VEHICLE ACCIDENT
78327,Traffic,VEHICLE ACCIDENT
78328,Traffic,VEHICLE ACCIDENT
78329,Traffic,VEHICLE ACCIDENT
78330,Traffic,VEHICLE ACCIDENT
78331,Traffic,VEHICLE ACCIDENT
78332,Traffic,VEHICLE ACCIDENT
78333,Traffic,VEHICLE ACCIDENT
78334,Traffic,VEHICLE ACCIDENT
78336,Traffic,VEHICLE ACCIDENT
78335,Traffic,VEHICLE ACCIDENT
78337,Traffic,VEHICLE ACCIDENT
78338,Traffic,VEHICLE ACCIDENT
78339,Traffic,VEHICLE ACCIDENT
78340,Traffic,VEHICLE ACCIDENT
78341,Traffic,VEHICLE ACCIDENT
78342,Traffic,VEHICLE ACCIDENT
78343,Traffic,VEHICLE ACCIDENT
78344,Traffic,VEHICLE ACCIDENT
78345,Traffic,VEHICLE ACCIDENT
78346,Traffic,VEHICLE ACCIDENT
78347,Traffic,VEHICLE ACCIDENT
78348,Traffic,VEHICLE ACCIDENT
78349,Traffic,VEHICLE ACCIDENT
78350,Traffic,VEHICLE ACCIDENT
78351,Traffic,VEHICLE ACCIDENT
78352,Traffic,VEHICLE ACCIDENT
78353,Traffic,VEHICLE ACCIDENT
78354,Traffic,VEHICLE ACCIDENT
78355,Traffic,VEHICLE ACCIDENT
78356,Traffic,VEHICLE ACCIDENT
78357,Traffic,VEHICLE ACCIDENT
78358,Traffic,VEHICLE ACCIDENT
78359,Traffic,VEHICLE ACCIDENT
78360,Traffic,VEHICLE ACCIDENT
78361,Traffic,VEHICLE ACCIDENT
78362,Traffic,VEHICLE ACCIDENT
78363,Traffic,VEHICLE ACCIDENT
78364,Traffic,VEHICLE ACCIDENT
78365,Traffic,VEHICLE ACCIDENT
78366,Traffic,VEHICLE ACCIDENT
78367,Traffic,VEHICLE ACCIDENT
78368,Traffic,VEHICLE ACCIDENT
78369,Traffic,VEHICLE ACCIDENT
78370,Traffic,VEHICLE ACCIDENT
78371,Traffic,VEHICLE ACCIDENT
78372,Traffic,VEHICLE ACCIDENT
78373,Traffic,VEHICLE ACCIDENT
78374,Traffic,VEHICLE ACCIDENT
78375,Traffic,VEHICLE ACCIDENT
78376,Traffic,VEHICLE ACCIDENT
78377,Traffic,VEHICLE ACCIDENT
78378,Traffic,VEHICLE ACCIDENT
78379,Traffic,VEHICLE ACCIDENT
78380,Traffic,VEHICLE ACCIDENT
78381,Traffic,VEHICLE ACCIDENT
78382,Traffic,VEHICLE ACCIDENT
78383,Traffic,VEHICLE ACCIDENT
78384,Traffic,VEHICLE ACCIDENT
78385,Traffic,VEHICLE ACCIDENT
78386,Traffic,VEHICLE ACCIDENT
78387,Traffic,VEHICLE ACCIDENT
78388,Traffic,VEHICLE ACCIDENT
78389,Traffic,VEHICLE ACCIDENT
78390,Traffic,VEHICLE ACCIDENT
78391,Traffic,VEHICLE ACCIDENT
78392,Traffic,VEHICLE ACCIDENT
78393,Traffic,VEHICLE ACCIDENT
78394,Traffic,VEHICLE ACCIDENT
78395,Traffic,VEHICLE ACCIDENT
78396,Traffic,VEHICLE ACCIDENT
78397,Traffic,VEHICLE ACCIDENT
78398,Traffic,VEHICLE ACCIDENT
78399,Traffic,VEHICLE ACCIDENT
78400,Traffic,VEHICLE ACCIDENT
78401,Traffic,VEHICLE ACCIDENT
78402,Traffic,VEHICLE ACCIDENT
78403,Traffic,VEHICLE ACCIDENT
78404,Traffic,VEHICLE ACCIDENT
78406,Traffic,VEHICLE ACCIDENT
78405,Traffic,VEHICLE ACCIDENT
78407,Traffic,VEHICLE ACCIDENT
78408,Traffic,VEHICLE ACCIDENT
78409,Traffic,VEHICLE ACCIDENT
78410,Traffic,VEHICLE ACCIDENT
78411,Traffic,VEHICLE ACCIDENT
78412,Traffic,VEHICLE ACCIDENT
78413,Traffic,VEHICLE ACCIDENT
78414,Traffic,VEHICLE ACCIDENT
78416,Traffic,VEHICLE ACCIDENT
78415,Traffic,VEHICLE ACCIDENT
78417,Traffic,VEHICLE ACCIDENT
78418,Traffic,VEHICLE ACCIDENT
78419,Traffic,VEHICLE ACCIDENT
78420,Traffic,VEHICLE ACCIDENT
78421,Traffic,VEHICLE ACCIDENT
78422,Traffic,VEHICLE ACCIDENT
78423,Traffic,VEHICLE ACCIDENT
78424,Traffic,VEHICLE ACCIDENT
78425,Traffic,VEHICLE ACCIDENT
78426,Traffic,VEHICLE ACCIDENT
78427,Traffic,VEHICLE ACCIDENT
78428,Traffic,VEHICLE ACCIDENT
78430,Traffic,VEHICLE ACCIDENT
78429,Traffic,VEHICLE ACCIDENT
78431,Traffic,VEHICLE ACCIDENT
78432,Traffic,VEHICLE ACCIDENT
78433,Traffic,VEHICLE ACCIDENT
78434,Traffic,VEHICLE ACCIDENT
78435,Traffic,VEHICLE ACCIDENT
78436,Traffic,VEHICLE ACCIDENT
78437,Traffic,VEHICLE ACCIDENT
78438,Traffic,VEHICLE ACCIDENT
78439,Traffic,VEHICLE ACCIDENT
78441,Traffic,VEHICLE ACCIDENT
78440,Traffic,VEHICLE ACCIDENT
78442,Traffic,VEHICLE ACCIDENT
78443,Traffic,VEHICLE ACCIDENT
78444,Traffic,VEHICLE ACCIDENT
78445,Traffic,VEHICLE ACCIDENT
78446,Traffic,VEHICLE ACCIDENT
78447,Traffic,VEHICLE ACCIDENT
78448,Traffic,VEHICLE ACCIDENT
78449,Traffic,VEHICLE ACCIDENT
78450,Traffic,VEHICLE ACCIDENT
78452,Traffic,VEHICLE ACCIDENT
78451,Traffic,VEHICLE ACCIDENT
78453,Traffic,VEHICLE ACCIDENT
78454,Traffic,VEHICLE ACCIDENT
78455,Traffic,VEHICLE ACCIDENT
78456,Traffic,VEHICLE ACCIDENT
78457,Traffic,VEHICLE ACCIDENT
78458,Traffic,VEHICLE ACCIDENT
78459,Traffic,VEHICLE ACCIDENT
78460,Traffic,VEHICLE ACCIDENT
78461,Traffic,VEHICLE ACCIDENT
78462,Traffic,VEHICLE ACCIDENT
78463,Traffic,VEHICLE ACCIDENT
78464,Traffic,VEHICLE ACCIDENT
78465,Traffic,VEHICLE ACCIDENT
78466,Traffic,VEHICLE ACCIDENT
78467,Traffic,VEHICLE ACCIDENT
78468,Traffic,VEHICLE ACCIDENT
78469,Traffic,VEHICLE ACCIDENT
78470,Traffic,VEHICLE ACCIDENT
78472,Traffic,VEHICLE ACCIDENT
78473,Traffic,VEHICLE ACCIDENT
78471,Traffic,VEHICLE ACCIDENT
78475,Traffic,VEHICLE ACCIDENT
78476,Traffic,VEHICLE ACCIDENT
78474,Traffic,VEHICLE ACCIDENT
78477,Traffic,VEHICLE ACCIDENT
78478,Traffic,VEHICLE ACCIDENT
78479,Traffic,VEHICLE ACCIDENT
78480,Traffic,VEHICLE ACCIDENT
78481,Traffic,VEHICLE ACCIDENT
78482,Traffic,VEHICLE ACCIDENT
78483,Traffic,VEHICLE ACCIDENT
78484,Traffic,VEHICLE ACCIDENT
78485,Traffic,VEHICLE ACCIDENT
78486,Traffic,VEHICLE ACCIDENT
78489,Traffic,VEHICLE ACCIDENT
78487,Traffic,VEHICLE ACCIDENT
78488,Traffic,VEHICLE ACCIDENT
78490,Traffic,VEHICLE ACCIDENT
78491,Traffic,VEHICLE ACCIDENT
78492,Traffic,VEHICLE ACCIDENT
78493,Traffic,VEHICLE ACCIDENT
78494,Traffic,VEHICLE ACCIDENT
78495,Traffic,VEHICLE ACCIDENT
78497,Traffic,VEHICLE ACCIDENT
78496,Traffic,VEHICLE ACCIDENT
78499,Traffic,VEHICLE ACCIDENT
78498,Traffic,VEHICLE ACCIDENT
78500,Traffic,VEHICLE ACCIDENT
78501,Traffic,VEHICLE ACCIDENT
78502,Traffic,VEHICLE ACCIDENT
78503,Traffic,VEHICLE ACCIDENT
78504,Traffic,VEHICLE ACCIDENT
78505,Traffic,VEHICLE ACCIDENT
78506,Traffic,VEHICLE ACCIDENT
78507,Traffic,VEHICLE ACCIDENT
78508,Traffic,VEHICLE ACCIDENT
78509,Traffic,VEHICLE ACCIDENT
78510,Traffic,VEHICLE ACCIDENT
78511,Traffic,VEHICLE ACCIDENT
78512,Traffic,VEHICLE ACCIDENT
78513,Traffic,VEHICLE ACCIDENT
78514,Traffic,VEHICLE ACCIDENT
78515,Traffic,VEHICLE ACCIDENT
78516,Traffic,VEHICLE ACCIDENT
78517,Traffic,VEHICLE ACCIDENT
78518,Traffic,VEHICLE ACCIDENT
78519,Traffic,VEHICLE ACCIDENT
78520,Traffic,VEHICLE ACCIDENT
78521,Traffic,VEHICLE ACCIDENT
78522,Traffic,VEHICLE ACCIDENT
78523,Traffic,VEHICLE ACCIDENT
78524,Traffic,VEHICLE ACCIDENT
78525,Traffic,VEHICLE ACCIDENT
78526,Traffic,VEHICLE ACCIDENT
78527,Traffic,VEHICLE ACCIDENT
78528,Traffic,VEHICLE ACCIDENT
78529,Traffic,VEHICLE ACCIDENT
78530,Traffic,VEHICLE ACCIDENT
78531,Traffic,VEHICLE ACCIDENT
78532,Traffic,VEHICLE ACCIDENT
78533,Traffic,VEHICLE ACCIDENT
78534,Traffic,VEHICLE ACCIDENT
78535,Traffic,VEHICLE ACCIDENT
78537,Traffic,VEHICLE ACCIDENT
78536,Traffic,VEHICLE ACCIDENT
78538,Traffic,VEHICLE ACCIDENT
78539,Traffic,VEHICLE ACCIDENT
78540,Traffic,VEHICLE ACCIDENT
78541,Traffic,VEHICLE ACCIDENT
78542,Traffic,VEHICLE ACCIDENT
78543,Traffic,VEHICLE ACCIDENT
78544,Traffic,VEHICLE ACCIDENT
78545,Traffic,VEHICLE ACCIDENT
78546,Traffic,VEHICLE ACCIDENT
78547,Traffic,VEHICLE ACCIDENT
78548,Traffic,VEHICLE ACCIDENT
78549,Traffic,VEHICLE ACCIDENT
78550,Traffic,VEHICLE ACCIDENT
78551,Traffic,VEHICLE ACCIDENT
78552,Traffic,VEHICLE ACCIDENT
78553,Traffic,VEHICLE ACCIDENT
78554,Traffic,VEHICLE ACCIDENT
78555,Traffic,VEHICLE ACCIDENT
78556,Traffic,VEHICLE ACCIDENT
78557,Traffic,VEHICLE ACCIDENT
78558,Traffic,VEHICLE ACCIDENT
78559,Traffic,VEHICLE ACCIDENT
78560,Traffic,VEHICLE ACCIDENT
78561,Traffic,VEHICLE ACCIDENT
78562,Traffic,VEHICLE ACCIDENT
78563,Traffic,VEHICLE ACCIDENT
78564,Traffic,VEHICLE ACCIDENT
78565,Traffic,VEHICLE ACCIDENT
78566,Traffic,VEHICLE ACCIDENT
78567,Traffic,VEHICLE ACCIDENT
78570,Traffic,VEHICLE ACCIDENT
78571,Traffic,VEHICLE ACCIDENT
78568,Traffic,VEHICLE ACCIDENT
78569,Traffic,VEHICLE ACCIDENT
78572,Traffic,VEHICLE ACCIDENT
78573,Traffic,VEHICLE ACCIDENT
78574,Traffic,VEHICLE ACCIDENT
78575,Traffic,VEHICLE ACCIDENT
78576,Traffic,VEHICLE ACCIDENT
78577,Traffic,VEHICLE ACCIDENT
78579,Traffic,VEHICLE ACCIDENT
78580,Traffic,VEHICLE ACCIDENT
78578,Traffic,VEHICLE ACCIDENT
78581,Traffic,VEHICLE ACCIDENT
78582,Traffic,VEHICLE ACCIDENT
78583,Traffic,VEHICLE ACCIDENT
78584,Traffic,VEHICLE ACCIDENT
78585,Traffic,VEHICLE ACCIDENT
78586,Traffic,VEHICLE ACCIDENT
78589,Traffic,VEHICLE ACCIDENT
78587,Traffic,VEHICLE ACCIDENT
78588,Traffic,VEHICLE ACCIDENT
78592,Traffic,VEHICLE ACCIDENT
78593,Traffic,VEHICLE ACCIDENT
78590,Traffic,VEHICLE ACCIDENT
78591,Traffic,VEHICLE ACCIDENT
78594,Traffic,VEHICLE ACCIDENT
78595,Traffic,VEHICLE ACCIDENT
78596,Traffic,VEHICLE ACCIDENT
78597,Traffic,VEHICLE ACCIDENT
78598,Traffic,VEHICLE ACCIDENT
78599,Traffic,VEHICLE ACCIDENT
78600,Traffic,VEHICLE ACCIDENT
78601,Traffic,VEHICLE ACCIDENT
78602,Traffic,VEHICLE ACCIDENT
78603,Traffic,VEHICLE ACCIDENT
78605,Traffic,VEHICLE ACCIDENT
78604,Traffic,VEHICLE ACCIDENT
78606,Traffic,VEHICLE ACCIDENT
78607,Traffic,VEHICLE ACCIDENT
78608,Traffic,VEHICLE ACCIDENT
78609,Traffic,VEHICLE ACCIDENT
78610,Traffic,VEHICLE ACCIDENT
78611,Traffic,VEHICLE ACCIDENT
78612,Traffic,VEHICLE ACCIDENT
78613,Traffic,VEHICLE ACCIDENT
78614,Traffic,VEHICLE ACCIDENT
78615,Traffic,VEHICLE ACCIDENT
78616,Traffic,VEHICLE ACCIDENT
78617,Traffic,VEHICLE ACCIDENT
78619,Traffic,VEHICLE ACCIDENT
78618,Traffic,VEHICLE ACCIDENT
78620,Traffic,VEHICLE ACCIDENT
78621,Traffic,VEHICLE ACCIDENT
78622,Traffic,VEHICLE ACCIDENT
78623,Traffic,VEHICLE ACCIDENT
78624,Traffic,VEHICLE ACCIDENT
78625,Traffic,VEHICLE ACCIDENT
78626,Traffic,VEHICLE ACCIDENT
78627,Traffic,VEHICLE ACCIDENT
78628,Traffic,VEHICLE ACCIDENT
78629,Traffic,VEHICLE ACCIDENT
78630,Traffic,VEHICLE ACCIDENT
78631,Traffic,VEHICLE ACCIDENT
78632,Traffic,VEHICLE ACCIDENT
78633,Traffic,VEHICLE ACCIDENT
78634,Traffic,VEHICLE ACCIDENT
78635,Traffic,VEHICLE ACCIDENT
78636,Traffic,VEHICLE ACCIDENT
78637,Traffic,VEHICLE ACCIDENT
78638,Traffic,VEHICLE ACCIDENT
78639,Traffic,VEHICLE ACCIDENT
78640,Traffic,VEHICLE ACCIDENT
78641,Traffic,VEHICLE ACCIDENT
78643,Traffic,VEHICLE ACCIDENT
78642,Traffic,VEHICLE ACCIDENT
78644,Traffic,VEHICLE ACCIDENT
78645,Traffic,VEHICLE ACCIDENT
78646,Traffic,VEHICLE ACCIDENT
78647,Traffic,VEHICLE ACCIDENT
78648,Traffic,VEHICLE ACCIDENT
78649,Traffic,VEHICLE ACCIDENT
78650,Traffic,VEHICLE ACCIDENT
78651,Traffic,VEHICLE ACCIDENT
78652,Traffic,VEHICLE ACCIDENT
78653,Traffic,VEHICLE ACCIDENT
78654,Traffic,VEHICLE ACCIDENT
78655,Traffic,VEHICLE ACCIDENT
78656,Traffic,VEHICLE ACCIDENT
78657,Traffic,VEHICLE ACCIDENT
78658,Traffic,VEHICLE ACCIDENT
78659,Traffic,VEHICLE ACCIDENT
78660,Traffic,VEHICLE ACCIDENT
78661,Traffic,VEHICLE ACCIDENT
78662,Traffic,VEHICLE ACCIDENT
78663,Traffic,VEHICLE ACCIDENT
78664,Traffic,VEHICLE ACCIDENT
78666,Traffic,VEHICLE ACCIDENT
78665,Traffic,VEHICLE ACCIDENT
78667,Traffic,VEHICLE ACCIDENT
78668,Traffic,VEHICLE ACCIDENT
78669,Traffic,VEHICLE ACCIDENT
78670,Traffic,VEHICLE ACCIDENT
78671,Traffic,VEHICLE ACCIDENT
78672,Traffic,VEHICLE ACCIDENT
78673,Traffic,VEHICLE ACCIDENT
78674,Traffic,VEHICLE ACCIDENT
78675,Traffic,VEHICLE ACCIDENT
78677,Traffic,VEHICLE ACCIDENT
78676,Traffic,VEHICLE ACCIDENT
78678,Traffic,VEHICLE ACCIDENT
78679,Traffic,VEHICLE ACCIDENT
78680,Traffic,VEHICLE ACCIDENT
78681,Traffic,VEHICLE ACCIDENT
78682,Traffic,VEHICLE ACCIDENT
78683,Traffic,VEHICLE ACCIDENT
78684,Traffic,VEHICLE ACCIDENT
78685,Traffic,VEHICLE ACCIDENT
78686,Traffic,VEHICLE ACCIDENT
78687,Traffic,VEHICLE ACCIDENT
78688,Traffic,VEHICLE ACCIDENT
78689,Traffic,VEHICLE ACCIDENT
78690,Traffic,VEHICLE ACCIDENT
78691,Traffic,VEHICLE ACCIDENT
78692,Traffic,VEHICLE ACCIDENT
78693,Traffic,VEHICLE ACCIDENT
78694,Traffic,VEHICLE ACCIDENT
78695,Traffic,VEHICLE ACCIDENT
78696,Traffic,VEHICLE ACCIDENT
78697,Traffic,VEHICLE ACCIDENT
78698,Traffic,VEHICLE ACCIDENT
78699,Traffic,VEHICLE ACCIDENT
78700,Traffic,VEHICLE ACCIDENT
78701,Traffic,VEHICLE ACCIDENT
78702,Traffic,VEHICLE ACCIDENT
78703,Traffic,VEHICLE ACCIDENT
78704,Traffic,VEHICLE ACCIDENT
78705,Traffic,VEHICLE ACCIDENT
78706,Traffic,VEHICLE ACCIDENT
78707,Traffic,VEHICLE ACCIDENT
78708,Traffic,VEHICLE ACCIDENT
78709,Traffic,VEHICLE ACCIDENT
78710,Traffic,VEHICLE ACCIDENT
78711,Traffic,VEHICLE ACCIDENT
78712,Traffic,VEHICLE ACCIDENT
78713,Traffic,VEHICLE ACCIDENT
78714,Traffic,VEHICLE ACCIDENT
78715,Traffic,VEHICLE ACCIDENT
78716,Traffic,VEHICLE ACCIDENT
78717,Traffic,VEHICLE ACCIDENT
78718,Traffic,VEHICLE ACCIDENT
78719,Traffic,VEHICLE ACCIDENT
78720,Traffic,VEHICLE ACCIDENT
78721,Traffic,VEHICLE ACCIDENT
78722,Traffic,VEHICLE ACCIDENT
78723,Traffic,VEHICLE ACCIDENT
78724,Traffic,VEHICLE ACCIDENT
78725,Traffic,VEHICLE ACCIDENT
78726,Traffic,VEHICLE ACCIDENT
78727,Traffic,VEHICLE ACCIDENT
78728,Traffic,VEHICLE ACCIDENT
78729,Traffic,VEHICLE ACCIDENT
78730,Traffic,VEHICLE ACCIDENT
78731,Traffic,VEHICLE ACCIDENT
78732,Traffic,VEHICLE ACCIDENT
78733,Traffic,VEHICLE ACCIDENT
78734,Traffic,VEHICLE ACCIDENT
78735,Traffic,VEHICLE ACCIDENT
78736,Traffic,VEHICLE ACCIDENT
78737,Traffic,VEHICLE ACCIDENT
78738,Traffic,VEHICLE ACCIDENT
78739,Traffic,VEHICLE ACCIDENT
78740,Traffic,VEHICLE ACCIDENT
78741,Traffic,VEHICLE ACCIDENT
78742,Traffic,VEHICLE ACCIDENT
78743,Traffic,VEHICLE ACCIDENT
78744,Traffic,VEHICLE ACCIDENT
78745,Traffic,VEHICLE ACCIDENT
78746,Traffic,VEHICLE ACCIDENT
78747,Traffic,VEHICLE ACCIDENT
78748,Traffic,VEHICLE ACCIDENT
78749,Traffic,VEHICLE ACCIDENT
78751,Traffic,VEHICLE ACCIDENT
78750,Traffic,VEHICLE ACCIDENT
78752,Traffic,VEHICLE ACCIDENT
78753,Traffic,VEHICLE ACCIDENT
78754,Traffic,VEHICLE ACCIDENT
78755,Traffic,VEHICLE ACCIDENT
78756,Traffic,VEHICLE ACCIDENT
78757,Traffic,VEHICLE ACCIDENT
78758,Traffic,VEHICLE ACCIDENT
78759,Traffic,VEHICLE ACCIDENT
78760,Traffic,VEHICLE ACCIDENT
78764,Traffic,VEHICLE ACCIDENT
78763,Traffic,VEHICLE ACCIDENT
78761,Traffic,VEHICLE ACCIDENT
78762,Traffic,VEHICLE ACCIDENT
78765,Traffic,VEHICLE ACCIDENT
78766,Traffic,VEHICLE ACCIDENT
78767,Traffic,VEHICLE ACCIDENT
78768,Traffic,VEHICLE ACCIDENT
78769,Traffic,VEHICLE ACCIDENT
78770,Traffic,VEHICLE ACCIDENT
78771,Traffic,VEHICLE ACCIDENT
78772,Traffic,VEHICLE ACCIDENT
78773,Traffic,VEHICLE ACCIDENT
78774,Traffic,VEHICLE ACCIDENT
78776,Traffic,VEHICLE ACCIDENT
78775,Traffic,VEHICLE ACCIDENT
78777,Traffic,VEHICLE ACCIDENT
78778,Traffic,VEHICLE ACCIDENT
78779,Traffic,VEHICLE ACCIDENT
78780,Traffic,VEHICLE ACCIDENT
78781,Traffic,VEHICLE ACCIDENT
78782,Traffic,VEHICLE ACCIDENT
78783,Traffic,VEHICLE ACCIDENT
78784,Traffic,VEHICLE ACCIDENT
78785,Traffic,VEHICLE ACCIDENT
78787,Traffic,VEHICLE ACCIDENT
78786,Traffic,VEHICLE ACCIDENT
78788,Traffic,VEHICLE ACCIDENT
78789,Traffic,VEHICLE ACCIDENT
78790,Traffic,VEHICLE ACCIDENT
78791,Traffic,VEHICLE ACCIDENT
78792,Traffic,VEHICLE ACCIDENT
78793,Traffic,VEHICLE ACCIDENT
78794,Traffic,VEHICLE ACCIDENT
78795,Traffic,VEHICLE ACCIDENT
78796,Traffic,VEHICLE ACCIDENT
78797,Traffic,VEHICLE ACCIDENT
78798,Traffic,VEHICLE ACCIDENT
78799,Traffic,VEHICLE ACCIDENT
78800,Traffic,VEHICLE ACCIDENT
78801,Traffic,VEHICLE ACCIDENT
78802,Traffic,VEHICLE ACCIDENT
78803,Traffic,VEHICLE ACCIDENT
78804,Traffic,VEHICLE ACCIDENT
78805,Traffic,VEHICLE ACCIDENT
78806,Traffic,VEHICLE ACCIDENT
78807,Traffic,VEHICLE ACCIDENT
78809,Traffic,VEHICLE ACCIDENT
78808,Traffic,VEHICLE ACCIDENT
78810,Traffic,VEHICLE ACCIDENT
78811,Traffic,VEHICLE ACCIDENT
78812,Traffic,VEHICLE ACCIDENT
78813,Traffic,VEHICLE ACCIDENT
78814,Traffic,VEHICLE ACCIDENT
78815,Traffic,VEHICLE ACCIDENT
78816,Traffic,VEHICLE ACCIDENT
78817,Traffic,VEHICLE ACCIDENT
78818,Traffic,VEHICLE ACCIDENT
78819,Traffic,VEHICLE ACCIDENT
78820,Traffic,VEHICLE ACCIDENT
78821,Traffic,VEHICLE ACCIDENT
78822,Traffic,VEHICLE ACCIDENT
78823,Traffic,VEHICLE ACCIDENT
78824,Traffic,VEHICLE ACCIDENT
78825,Traffic,VEHICLE ACCIDENT
78826,Traffic,VEHICLE ACCIDENT
78827,Traffic,VEHICLE ACCIDENT
78828,Traffic,VEHICLE ACCIDENT
78829,Traffic,VEHICLE ACCIDENT
78831,Traffic,VEHICLE ACCIDENT
78832,Traffic,VEHICLE ACCIDENT
78830,Traffic,VEHICLE ACCIDENT
78833,Traffic,VEHICLE ACCIDENT
78834,Traffic,VEHICLE ACCIDENT
78835,Traffic,VEHICLE ACCIDENT
78836,Traffic,VEHICLE ACCIDENT
78837,Traffic,VEHICLE ACCIDENT
78838,Traffic,VEHICLE ACCIDENT
78839,Traffic,VEHICLE ACCIDENT
78840,Traffic,VEHICLE ACCIDENT
78841,Traffic,VEHICLE ACCIDENT
78843,Traffic,VEHICLE ACCIDENT
78842,Traffic,VEHICLE ACCIDENT
78844,Traffic,VEHICLE ACCIDENT
78845,Traffic,VEHICLE ACCIDENT
78846,Traffic,VEHICLE ACCIDENT
78847,Traffic,VEHICLE ACCIDENT
78848,Traffic,VEHICLE ACCIDENT
78849,Traffic,VEHICLE ACCIDENT
78850,Traffic,VEHICLE ACCIDENT
78851,Traffic,VEHICLE ACCIDENT
78853,Traffic,VEHICLE ACCIDENT
78854,Traffic,VEHICLE ACCIDENT
78852,Traffic,VEHICLE ACCIDENT
78855,Traffic,VEHICLE ACCIDENT
78856,Traffic,VEHICLE ACCIDENT
78857,Traffic,VEHICLE ACCIDENT
78858,Traffic,VEHICLE ACCIDENT
78859,Traffic,VEHICLE ACCIDENT
78860,Traffic,VEHICLE ACCIDENT
78861,Traffic,VEHICLE ACCIDENT
78862,Traffic,VEHICLE ACCIDENT
78863,Traffic,VEHICLE ACCIDENT
78864,Traffic,VEHICLE ACCIDENT
78865,Traffic,VEHICLE ACCIDENT
78866,Traffic,VEHICLE ACCIDENT
78867,Traffic,VEHICLE ACCIDENT
78868,Traffic,VEHICLE ACCIDENT
78869,Traffic,VEHICLE ACCIDENT
78870,Traffic,VEHICLE ACCIDENT
78871,Traffic,VEHICLE ACCIDENT
78872,Traffic,VEHICLE ACCIDENT
78873,Traffic,VEHICLE ACCIDENT
78874,Traffic,VEHICLE ACCIDENT
78875,Traffic,VEHICLE ACCIDENT
78876,Traffic,VEHICLE ACCIDENT
78877,Traffic,VEHICLE ACCIDENT
78878,Traffic,VEHICLE ACCIDENT
78879,Traffic,VEHICLE ACCIDENT
78880,Traffic,VEHICLE ACCIDENT
78881,Traffic,VEHICLE ACCIDENT
78882,Traffic,VEHICLE ACCIDENT
78883,Traffic,VEHICLE ACCIDENT
78884,Traffic,VEHICLE ACCIDENT
78885,Traffic,VEHICLE ACCIDENT
78886,Traffic,VEHICLE ACCIDENT
78887,Traffic,VEHICLE ACCIDENT
78888,Traffic,VEHICLE ACCIDENT
78889,Traffic,VEHICLE ACCIDENT
78890,Traffic,VEHICLE ACCIDENT
78891,Traffic,VEHICLE ACCIDENT
78892,Traffic,VEHICLE ACCIDENT
78893,Traffic,VEHICLE ACCIDENT
78894,Traffic,VEHICLE ACCIDENT
78895,Traffic,VEHICLE ACCIDENT
78896,Traffic,VEHICLE ACCIDENT
78897,Traffic,VEHICLE ACCIDENT
78898,Traffic,VEHICLE ACCIDENT
78899,Traffic,VEHICLE ACCIDENT
78900,Traffic,VEHICLE ACCIDENT
78901,Traffic,VEHICLE ACCIDENT
78902,Traffic,VEHICLE ACCIDENT
78903,Traffic,VEHICLE ACCIDENT
78905,Traffic,VEHICLE ACCIDENT
78904,Traffic,VEHICLE ACCIDENT
78906,Traffic,VEHICLE ACCIDENT
78907,Traffic,VEHICLE ACCIDENT
78908,Traffic,VEHICLE ACCIDENT
78909,Traffic,VEHICLE ACCIDENT
78910,Traffic,VEHICLE ACCIDENT
78911,Traffic,VEHICLE ACCIDENT
78912,Traffic,VEHICLE ACCIDENT
78913,Traffic,VEHICLE ACCIDENT
78914,Traffic,VEHICLE ACCIDENT
78916,Traffic,VEHICLE ACCIDENT
78915,Traffic,VEHICLE ACCIDENT
78917,Traffic,VEHICLE ACCIDENT
78918,Traffic,VEHICLE ACCIDENT
78919,Traffic,VEHICLE ACCIDENT
78920,Traffic,VEHICLE ACCIDENT
78921,Traffic,VEHICLE ACCIDENT
78922,Traffic,VEHICLE ACCIDENT
78923,Traffic,VEHICLE ACCIDENT
78924,Traffic,VEHICLE ACCIDENT
78925,Traffic,VEHICLE ACCIDENT
78926,Traffic,VEHICLE ACCIDENT
78928,Traffic,VEHICLE ACCIDENT
78927,Traffic,VEHICLE ACCIDENT
78929,Traffic,VEHICLE ACCIDENT
78930,Traffic,VEHICLE ACCIDENT
78931,Traffic,VEHICLE ACCIDENT
78932,Traffic,VEHICLE ACCIDENT
78933,Traffic,VEHICLE ACCIDENT
78934,Traffic,VEHICLE ACCIDENT
78935,Traffic,VEHICLE ACCIDENT
78936,Traffic,VEHICLE ACCIDENT
78937,Traffic,VEHICLE ACCIDENT
78938,Traffic,VEHICLE ACCIDENT
78939,Traffic,VEHICLE ACCIDENT
78940,Traffic,VEHICLE ACCIDENT
78941,Traffic,VEHICLE ACCIDENT
78942,Traffic,VEHICLE ACCIDENT
78943,Traffic,VEHICLE ACCIDENT
78944,Traffic,VEHICLE ACCIDENT
78945,Traffic,VEHICLE ACCIDENT
78946,Traffic,VEHICLE ACCIDENT
78947,Traffic,VEHICLE ACCIDENT
78948,Traffic,VEHICLE ACCIDENT
78950,Traffic,VEHICLE ACCIDENT
78949,Traffic,VEHICLE ACCIDENT
78951,Traffic,VEHICLE ACCIDENT
78952,Traffic,VEHICLE ACCIDENT
78953,Traffic,VEHICLE ACCIDENT
78954,Traffic,VEHICLE ACCIDENT
78955,Traffic,VEHICLE ACCIDENT
78956,Traffic,VEHICLE ACCIDENT
78957,Traffic,VEHICLE ACCIDENT
78958,Traffic,VEHICLE ACCIDENT
78959,Traffic,VEHICLE ACCIDENT
