id,lat,lng,desc,zip,timeStamp,twp,addr,e
77812,40.1330371,-75.4084631,SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-06-29 @ 19:23:37;,19403.0,2016-06-29 19:27:00,LOWER PROVIDENCE,SHANNONDELL DR & SHANNONDELL BLVD,1
77813,40.0045557,-75.2843574,LANCASTER AVE & CHATHAM RD; LOWER MERION; 2016-06-29 @ 19:31:01;,19003.0,2016-06-29 19:36:00,LOWER MERION,LANCASTER AVE & CHATHAM RD,1
77814,40.1147453,-75.2854469,GERMANTOWN PIKE & LAUNFALL RD; PLYMOUTH; 2016-06-29 @ 19:38:12-Station:STA44;,19462.0,2016-06-29 19:42:00,PLYMOUTH,GERMANTOWN PIKE & LAUNFALL RD,1
77815,40.2341599,-75.5198038,LIMERICK RD & ELIO CIR;  LIMERICK; Station 324A; 2016-06-29 @ 19:38:53;,19468.0,2016-06-29 19:42:01,LIMERICK,LIMERICK RD & ELIO CIR,1
77816,40.1259561,-75.3186219,JOHNSON HWY & NORTH HILLS DR;  NORRISTOWN; Station 308A; 2016-06-29 @ 19:42:40;,19401.0,2016-06-29 19:47:00,NORRISTOWN,JOHNSON HWY & NORTH HILLS DR,1
77817,40.0901831,-75.1459279,GREENWOOD AVE & WALT LN; CHELTENHAM; 2016-06-29 @ 19:49:31;,19095.0,2016-06-29 19:52:01,CHELTENHAM,GREENWOOD AVE & WALT LN,1
77818,40.0956518,-75.244877,FOX HOUND DR & MARBLE HL; WHITEMARSH; 2016-06-29 @ 19:52:11-Station:STA29;,19444.0,2016-06-29 19:57:00,WHITEMARSH,FOX HOUND DR & MARBLE HL,1
77819,40.2517883,-75.6596332,SHOEMAKER RD & MAACO DR;  POTTSTOWN; Station 329; 2016-06-29 @ 19:58:33;,19464.0,2016-06-29 20:01:00,POTTSTOWN,SHOEMAKER RD & MAACO DR,1
77820,40.0801281,-75.3012709,8TH AVE & FORREST ST; CONSHOHOCKEN; 2016-06-29 @ 19:58:02;,19428.0,2016-06-29 20:01:01,CONSHOHOCKEN,8TH AVE & FORREST ST,1
77821,40.2747274,-75.6462099,RT100 NB;  POTTSTOWN; Station 329; 2016-06-29 @ 19:58:33;,19464.0,2016-06-29 20:02:00,POTTSTOWN,RT100 NB,1
77822,40.2570509,-75.2452098,COUNTRY CLUB DR & PINE CREST LN;  MONTGOMERY; Station 345; 2016-06-29 @ 19:57:39;,19446.0,2016-06-29 20:02:01,MONTGOMERY,COUNTRY CLUB DR & PINE CREST LN,1
77823,40.2503019,-75.6516398,YORK ST & E 2ND ST;  POTTSTOWN; Station 329; 2016-06-29 @ 20:01:33;,19464.0,2016-06-29 20:07:00,POTTSTOWN,YORK ST & E 2ND ST,1
77824,40.0166588,-75.3066693,BARRETT AVE & OLD LANCASTER RD;  LOWER MERION; Station 313; 2016-06-29 @ 20:09:12;,19041.0,2016-06-29 20:12:00,LOWER MERION,BARRETT AVE & OLD LANCASTER RD,1
77825,40.1147453,-75.2854469,GERMANTOWN PIKE & LAUNFALL RD; PLYMOUTH; 2016-06-29 @ 20:07:48-Station:STA44;,19462.0,2016-06-29 20:12:00,PLYMOUTH,GERMANTOWN PIKE & LAUNFALL RD,1
77826,40.0012604,-75.2762738,LANCASTER AVE & E WYNNEWOOD RD; LOWER MERION; 2016-06-29 @ 20:17:54;,19096.0,2016-06-29 20:22:01,LOWER MERION,LANCASTER AVE & E WYNNEWOOD RD,1
77827,40.2490644,-75.3077374,ALLENTOWN RD & WEIKEL RD; TOWAMENCIN; 2016-06-29 @ 20:25:31;,19446.0,2016-06-29 20:27:00,TOWAMENCIN,ALLENTOWN RD & WEIKEL RD,1
77828,40.2398466,-75.3161356,SNYDER RD & WEIKEL RD; TOWAMENCIN; 2016-06-29 @ 20:30:19-Station:STA76;,19446.0,2016-06-29 20:32:00,TOWAMENCIN,SNYDER RD & WEIKEL RD,1
77829,40.0739846,-75.1099087,MARVIN RD & THOMSON RD; CHELTENHAM; 2016-06-29 @ 20:32:19;,19027.0,2016-06-29 20:36:00,CHELTENHAM,MARVIN RD & THOMSON RD,1
77830,40.0811951,-75.1332615,WALL PARK DR & W CHURCH RD;  CHELTENHAM; Station 358; 2016-06-29 @ 20:38:01;,19095.0,2016-06-29 20:42:00,CHELTENHAM,WALL PARK DR & W CHURCH RD,1
77831,40.1784322,-75.1931236,NORRISTOWN RD & E BUTLER PIKE; UPPER DUBLIN; 2016-06-29 @ 20:39:13;,19002.0,2016-06-29 20:42:01,UPPER DUBLIN,NORRISTOWN RD & E BUTLER PIKE,1
77832,40.1785107,-75.1920666,NORRISTOWN RD;  UPPER DUBLIN; Station 351; 2016-06-29 @ 20:41:25;,19002.0,2016-06-29 20:46:00,UPPER DUBLIN,NORRISTOWN RD,1
77833,40.0669967,-75.28317,SENTRY LN & SPRING MILL RD;  LOWER MERION; Station 313A; 2016-06-29 @ 20:44:34;,19035.0,2016-06-29 20:47:00,LOWER MERION,SENTRY LN & SPRING MILL RD,1
77834,40.2426795,-75.6293418,KEIM ST & CENTER AVE;  POTTSTOWN; Station 329; 2016-06-29 @ 20:46:05;,19464.0,2016-06-29 20:52:01,POTTSTOWN,KEIM ST & CENTER AVE,1
77835,40.0830278,-75.1604661,LONGFELLOW RD & RICES MILL RD;  CHELTENHAM; Station 358A; 2016-06-29 @ 20:49:29;,19095.0,2016-06-29 20:52:01,CHELTENHAM,LONGFELLOW RD & RICES MILL RD,1
77836,40.1276847,-75.4323545,PAWLINGS RD & LARK LN; LOWER PROVIDENCE; 2016-06-29 @ 20:58:50-Station:STA53;,19403.0,2016-06-29 21:02:01,LOWER PROVIDENCE,PAWLINGS RD & LARK LN,1
77838,40.0792766,-75.3015714,FREEDLEY ST & DEAD END;  CONSHOHOCKEN; Station 313A; 2016-06-29 @ 21:08:06;,19428.0,2016-06-29 21:12:00,CONSHOHOCKEN,FREEDLEY ST & DEAD END,1
77837,40.3982336,-75.4969533,MAIN ST & POTTSTOWN AVE;  PENNSBURG; Station 369; 2016-06-29 @ 21:07:27;,18073.0,2016-06-29 21:12:00,PENNSBURG,MAIN ST & POTTSTOWN AVE,1
77839,40.0296652,-75.3242811,MONTGOMERY AVE & AIRDALE RD;  LOWER MERION; Station 313; 2016-06-29 @ 21:11:38;,19010.0,2016-06-29 21:17:00,LOWER MERION,MONTGOMERY AVE & AIRDALE RD,1
77840,40.2019766,-75.3030808,WEST POINT PIKE & DEHAVEN DR; UPPER GWYNEDD; 2016-06-29 @ 21:11:27;,19446.0,2016-06-29 21:17:01,UPPER GWYNEDD,WEST POINT PIKE & DEHAVEN DR,1
77841,40.1414828,-75.117142,MORELAND RD & EASTON RD; ABINGTON; 2016-06-29 @ 21:17:07-Station:STA500;,19090.0,2016-06-29 21:22:00,ABINGTON,MORELAND RD & EASTON RD,1
77842,40.1652239,-75.0946394,MEYER LN & KENTNER RD;  UPPER MORELAND; Station 384; 2016-06-29 @ 21:23:56;,19040.0,2016-06-29 21:27:00,UPPER MORELAND,MEYER LN & KENTNER RD,1
77843,40.2201241,-75.2479596,DEKALB PIKE & WELSH RD; MONTGOMERY; 2016-06-29 @ 21:21:41;,19454.0,2016-06-29 21:27:00,MONTGOMERY,DEKALB PIKE & WELSH RD,1
77844,40.1330371,-75.4084631,SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-06-29 @ 21:35:44;,19403.0,2016-06-29 21:37:00,LOWER PROVIDENCE,SHANNONDELL DR & SHANNONDELL BLVD,1
77845,40.2877138,-75.3077655,COOPER AVE & RANDELL AVE;  HATFIELD TOWNSHIP; Station 345; 2016-06-29 @ 21:39:18;,19440.0,2016-06-29 21:42:01,HATFIELD TOWNSHIP,COOPER AVE & RANDELL AVE,1
77846,40.2105909,-75.2771806,MAIN ST & SHEARER ST; NORTH WALES; 2016-06-29 @ 21:40:37-Station:STA62;,19454.0,2016-06-29 21:42:01,NORTH WALES,MAIN ST & SHEARER ST,1
77847,40.1012589,-75.1528589,EASTON RD & RR CROSSING; ABINGTON; 2016-06-29 @ 21:51:02;,19038.0,2016-06-29 22:01:00,ABINGTON,EASTON RD & RR CROSSING,1
77848,40.1165258,-75.3405524,DEKALB ST & E MARSHALL ST;  NORRISTOWN; Station 308A; 2016-06-29 @ 21:57:09;,19401.0,2016-06-29 22:02:01,NORRISTOWN,DEKALB ST & E MARSHALL ST,1
77849,40.119664,-75.348361,MARSHALL ST & ASTOR ST;  NORRISTOWN; Station 308A; 2016-06-29 @ 22:02:46;,19401.0,2016-06-29 22:07:00,NORRISTOWN,MARSHALL ST & ASTOR ST,1
77850,40.243136,-75.619533,HIGH ST & ROSEDALE DR; POTTSTOWN; 2016-06-29 @ 22:11:16;,19464.0,2016-06-29 22:17:00,POTTSTOWN,HIGH ST & ROSEDALE DR,1
77851,40.0912686,-75.1957844,PATTON RD & HULL DR; SPRINGFIELD; 2016-06-29 @ 22:19:14;,19038.0,2016-06-29 22:22:01,SPRINGFIELD,PATTON RD & HULL DR,1
77852,40.243136,-75.619533,HIGH ST & ROSEDALE DR;  POTTSTOWN; Station 329; 2016-06-29 @ 22:23:09;,19464.0,2016-06-29 22:26:00,POTTSTOWN,HIGH ST & ROSEDALE DR,1
77853,40.2456734,-75.2796667,BROAD ST & E 6TH ST;  LANSDALE; Station 345; 2016-06-29 @ 22:26:41;,19446.0,2016-06-29 22:31:00,LANSDALE,BROAD ST & E 6TH ST,1
77854,40.2605355,-75.3666079,MAIN ST & GODSHALL DR;  LOWER SALFORD; Station 344; 2016-06-29 @ 22:29:14;,19438.0,2016-06-29 22:32:00,LOWER SALFORD,MAIN ST & GODSHALL DR,1
77855,40.1515872,-75.2174452,TRINITY AVE;  AMBLER; Station 351; 2016-06-29 @ 22:35:22;,19002.0,2016-06-29 22:37:00,AMBLER,TRINITY AVE,1
77856,40.1515872,-75.2174452,TRINITY AVE & PARK AVE; AMBLER; 2016-06-29 @ 22:32:08;,19002.0,2016-06-29 22:37:00,AMBLER,TRINITY AVE & PARK AVE,1
77857,40.1654099,-75.1118077,ST DUNSTANS RD & BURBRIDGE RD;  UPPER MORELAND; Station 384; 2016-06-29 @ 22:48:05;,19040.0,2016-06-29 22:52:00,UPPER MORELAND,ST DUNSTANS RD & BURBRIDGE RD,1
77858,40.1051084,-75.3451838,FALLS VIEW DR;  BRIDGEPORT; Station 317; 2016-06-29 @ 22:54:12;,,2016-06-29 22:57:00,BRIDGEPORT,FALLS VIEW DR,1
77859,40.1451648,-75.3935796,RIDGE PIKE & WAYNE AVE;  LOWER PROVIDENCE; Station 322; 2016-06-29 @ 22:51:28;,19403.0,2016-06-29 22:57:01,LOWER PROVIDENCE,RIDGE PIKE & WAYNE AVE,1
77860,40.1186291,-75.3347901,E ELM ST;  NORRISTOWN; Station 308A; 2016-06-29 @ 23:05:38;,19401.0,2016-06-29 23:06:01,NORRISTOWN,E ELM ST,1
77862,40.1189549,-75.3418507,SWEDE ST;  NORRISTOWN; Station 308A; 2016-06-29 @ 23:05:38;,19401.0,2016-06-29 23:07:01,NORRISTOWN,SWEDE ST,1
77861,40.1339362,-75.3450564,LOCUST ST & LAUREL DR;  NORRISTOWN; Station 308A; 2016-06-29 @ 23:03:22;,19401.0,2016-06-29 23:07:01,NORRISTOWN,LOCUST ST & LAUREL DR,1
77863,40.120839,-75.1182902,OLD YORK RD;  ABINGTON; Station 381; 2016-06-29 @ 23:19:59;,19001.0,2016-06-29 23:22:01,ABINGTON,OLD YORK RD,1
77864,40.120839,-75.1182902,OLD YORK RD; ABINGTON; 2016-06-29 @ 23:19:44-Station:STA100;,19001.0,2016-06-29 23:22:01,ABINGTON,OLD YORK RD,1
77865,40.116214,-75.120746,OLD YORK RD & ECKARD AVE; ABINGTON; 2016-06-29 @ 23:20:34;,19001.0,2016-06-29 23:22:01,ABINGTON,OLD YORK RD & ECKARD AVE,1
77866,40.1556104,-75.159037,STONINGTON CT & TUCKERSTOWN RD;  UPPER DUBLIN; Station 381; 2016-06-29 @ 23:28:10;,19025.0,2016-06-29 23:32:01,UPPER DUBLIN,STONINGTON CT & TUCKERSTOWN RD,1
77867,40.1209496,-75.3494023,GEORGE ST & W BLACKBERRY ALY;  NORRISTOWN; Station 308A; 2016-06-29 @ 23:34:25;,19401.0,2016-06-29 23:37:01,NORRISTOWN,GEORGE ST & W BLACKBERRY ALY,1
77868,40.2145813,-75.2892004,SUMNEYTOWN PIKE & DICKERSON RD; UPPER GWYNEDD; 2016-06-29 @ 23:46:27;,19454.0,2016-06-29 23:52:00,UPPER GWYNEDD,SUMNEYTOWN PIKE & DICKERSON RD,1
77869,40.196321,-75.1379734,EASTON RD & W MORELAND AVE; HORSHAM; 2016-06-30 @ 00:00:03;,19040.0,2016-06-30 00:02:00,HORSHAM,EASTON RD & W MORELAND AVE,1
77870,40.1620856,-75.2244379,HENDRICKS ST & WALKER RD;  AMBLER; Station 351; 2016-06-30 @ 00:04:59;,19002.0,2016-06-30 00:07:01,AMBLER,HENDRICKS ST & WALKER RD,1
77871,40.1525024,-75.2663117,PENLLYN BLUE BELL PIKE & SKIPPACK PIKE; WHITPAIN; 2016-06-30 @ 00:49:11;,19422.0,2016-06-30 00:52:00,WHITPAIN,PENLLYN BLUE BELL PIKE & SKIPPACK PIKE,1
77872,40.1518195,-75.2665979,PENLLYN BLUE BELL PIKE;  WHITPAIN; Station 385; 2016-06-30 @ 00:55:05;,,2016-06-30 00:56:00,WHITPAIN,PENLLYN BLUE BELL PIKE,1
77873,40.0539696,-75.3502404,COUNTY LINE RD & MEADOWCROFT RD; UPPER MERION; 2016-06-30 @ 00:56:34-Station:STA48;,19087.0,2016-06-30 01:02:00,UPPER MERION,COUNTY LINE RD & MEADOWCROFT RD,1
77874,40.1074003,-75.113206,THE FAIRWAY  & RYDAL RD;  ABINGTON; Station 382; 2016-06-30 @ 00:58:27;,19046.0,2016-06-30 01:02:01,ABINGTON,THE FAIRWAY  & RYDAL RD,1
77875,40.0249667,-75.2829046,BLUEROUTE  & RAMP I76 TO I476 SB; LOWER MERION; 2016-06-30 @ 00:58:41;,,2016-06-30 01:02:01,LOWER MERION,BLUEROUTE  & RAMP I76 TO I476 SB,1
77876,40.1324733,-75.3708882,MARSHALL ST & N WAKEFIELD RD;  WEST NORRITON; Station 308B; 2016-06-30 @ 01:12:14;,19403.0,2016-06-30 01:17:01,WEST NORRITON,MARSHALL ST & N WAKEFIELD RD,1
77877,40.1330371,-75.4084631,SHANNONDELL DR & SHANNONDELL BLVD;  LOWER PROVIDENCE; Station 322A; 2016-06-30 @ 01:17:20;,19403.0,2016-06-30 01:21:00,LOWER PROVIDENCE,SHANNONDELL DR & SHANNONDELL BLVD,1
77878,40.1503009,-75.2675946,PENLLYN BLUE BELL PIKE & MIDWAY LN;  WHITPAIN; Station 385; 2016-06-30 @ 00:55:05;,19422.0,2016-06-30 01:42:01,WHITPAIN,PENLLYN BLUE BELL PIKE & MIDWAY LN,1
77879,40.120312,-75.357072,MAIN ST & NOBLE ST;  NORRISTOWN; Station 308A; 2016-06-30 @ 01:44:57;,19401.0,2016-06-30 01:47:00,NORRISTOWN,MAIN ST & NOBLE ST,1
77880,40.0939052,-75.379352,OLD FORT RD & HILLVIEW RD;  UPPER MERION; Station 317; 2016-06-30 @ 01:42:30;,19406.0,2016-06-30 01:47:00,UPPER MERION,OLD FORT RD & HILLVIEW RD,1
77881,40.2513703,-75.4657098,PERKIOMEN AVE & 3RD ST;  SCHWENKSVILLE; Station 331; 2016-06-30 @ 02:06:04;,19473.0,2016-06-30 02:11:00,SCHWENKSVILLE,PERKIOMEN AVE & 3RD ST,1
77882,40.0960353,-75.4000406,AMERICAN AVE & 1ST AVE; UPPER MERION; 2016-06-30 @ 02:14:53-Station:STA47;,19406.0,2016-06-30 02:17:00,UPPER MERION,AMERICAN AVE & 1ST AVE,1
77883,40.2685198,-75.3332887,ALLENTOWN RD & FRETZ RD; TOWAMENCIN; 2016-06-30 @ 02:14:08;,18964.0,2016-06-30 02:17:00,TOWAMENCIN,ALLENTOWN RD & FRETZ RD,1
77884,40.033578,-75.2670955,SCHUYLKILL EXPY & CONSHOHOCKEN STATE UNDERPASS; LOWER MERION; 2016-06-30 @ 02:30:23;,,2016-06-30 02:32:00,LOWER MERION,SCHUYLKILL EXPY & CONSHOHOCKEN STATE UNDERPASS,1
77886,40.2979017,-75.3212212,HARRINGTON WAY & LINDSAY LN; FRANCONIA; 2016-06-30 @ 02:40:53-Station:STA74;,18964.0,2016-06-30 02:42:00,FRANCONIA,HARRINGTON WAY & LINDSAY LN,1
77885,40.0104707,-75.2961288,LANCASTER AVE & WOODSIDE RD;  LOWER MERION; Station 313; 2016-06-30 @ 02:38:23;,19003.0,2016-06-30 02:42:00,LOWER MERION,LANCASTER AVE & WOODSIDE RD,1
77887,40.1139706,-75.1641819,CENTRAL AVE & PINE AVE;  ABINGTON; Station 383; 2016-06-30 @ 03:02:58;,19038.0,2016-06-30 03:07:00,ABINGTON,CENTRAL AVE & PINE AVE,1
77888,40.1370469,-75.3171588,DEKALB PIKE & COLONIAL DR;  EAST NORRITON; Station 308; 2016-06-30 @ 03:02:11;,19401.0,2016-06-30 03:07:01,EAST NORRITON,DEKALB PIKE & COLONIAL DR,1
77889,40.2513703,-75.4657098,PERKIOMEN AVE & 3RD ST;  SCHWENKSVILLE; Station 331; 2016-06-30 @ 03:34:42;,19473.0,2016-06-30 03:37:00,SCHWENKSVILLE,PERKIOMEN AVE & 3RD ST,1
77890,40.2459704,-75.652817,HIGH ST & S YORK ST;  POTTSTOWN; Station 329; 2016-06-30 @ 03:34:11;,19464.0,2016-06-30 03:37:00,POTTSTOWN,HIGH ST & S YORK ST,1
77891,40.2440777,-75.6377358,HIGH ST & N BAILEY ST;  POTTSTOWN; Station 329; 2016-06-30 @ 03:41:06;,19464.0,2016-06-30 03:46:00,POTTSTOWN,HIGH ST & N BAILEY ST,1
77892,40.1550603,-75.1022513,DAVISVILLE RD & PENNYPACK RD;  UPPER MORELAND; Station 381; 2016-06-30 @ 04:39:58;,19040.0,2016-06-30 04:42:00,UPPER MORELAND,DAVISVILLE RD & PENNYPACK RD,1
77893,40.2088309,-75.2769053,MONTGOMERY AVE & WEST ST;  UPPER GWYNEDD; Station 345B; 2016-06-30 @ 05:06:58;,19454.0,2016-06-30 05:12:01,UPPER GWYNEDD,MONTGOMERY AVE & WEST ST,1
77894,40.1598791,-75.1344614,MARYLAND RD & COMPUTER AVE; UPPER MORELAND; 2016-06-30 @ 05:08:36;,19090.0,2016-06-30 05:12:01,UPPER MORELAND,MARYLAND RD & COMPUTER AVE,1
77895,40.0068112,-75.2929334,CRICKET AVE & E ATHENS AVE; LOWER MERION; 2016-06-30 @ 05:16:39-Station:STA25;,19003.0,2016-06-30 05:22:00,LOWER MERION,CRICKET AVE & E ATHENS AVE,1
77896,40.2410527,-75.2688808,LANSDALE AVE & E 7TH ST;  LANSDALE; Station 345; 2016-06-30 @ 05:22:33;,19446.0,2016-06-30 05:27:01,LANSDALE,LANSDALE AVE & E 7TH ST,1
77897,40.1033767,-75.4124499,VALLEY FORGE CIR & OLD VALLEY FORGE RD;  UPPER MERION; Station 317; 2016-06-30 @ 05:26:50;,19406.0,2016-06-30 05:32:00,UPPER MERION,VALLEY FORGE CIR & OLD VALLEY FORGE RD,1
77898,40.3002459,-75.5494599,NEW HANOVER SQUARE RD & NEW RD;  NEW HANOVER; Station 332; 2016-06-30 @ 05:37:39;,19525.0,2016-06-30 05:42:00,NEW HANOVER,NEW HANOVER SQUARE RD & NEW RD,1
77899,40.2305151,-75.2515259,UNION CT & ROLLING HILL DR;  MONTGOMERY; Station 345A; 2016-06-30 @ 05:55:23;,19454.0,2016-06-30 05:57:01,MONTGOMERY,UNION CT & ROLLING HILL DR,1
77900,40.2212266,-75.2887369,EXTENSION PENNSYLVANIA TPKE & VALLEY FORGE RD UNDERPASS; UPPER GWYNEDD; 2016-06-30 @ 05:52:53-Station:STA76;,,2016-06-30 05:57:01,UPPER GWYNEDD,EXTENSION PENNSYLVANIA TPKE & VALLEY FORGE RD UNDERPASS,1
77901,40.2212266,-75.2887369,EXTENSION PENNSYLVANIA TPKE & VALLEY FORGE RD UNDERPASS; UPPER GWYNEDD; 2016-06-30 @ 05:54:43;,,2016-06-30 05:57:01,UPPER GWYNEDD,EXTENSION PENNSYLVANIA TPKE & VALLEY FORGE RD UNDERPASS,1
77902,40.2507415,-75.2946559,W 3RD ST & WEST END DR; LANSDALE; 2016-06-30 @ 05:57:22;,19446.0,2016-06-30 06:02:01,LANSDALE,W 3RD ST & WEST END DR,1
77903,40.0927439,-75.120834,GREENWOOD AVE & JENKINTOWN RD; ABINGTON; 2016-06-30 @ 06:09:27;,19046.0,2016-06-30 06:12:01,ABINGTON,GREENWOOD AVE & JENKINTOWN RD,1
77904,40.1959863,-75.4745349,HAMILTON CT & WILLIAMS WAY;  TRAPPE; Station 324; 2016-06-30 @ 06:15:30;,19426.0,2016-06-30 06:17:01,TRAPPE,HAMILTON CT & WILLIAMS WAY,1
77905,40.0249667,-75.2829046,SCHUYLKILL EXPY & RAMP I476 SB TO I76 WB; LOWER MERION; 2016-06-30 @ 06:13:55;,,2016-06-30 06:17:01,LOWER MERION,SCHUYLKILL EXPY & RAMP I476 SB TO I76 WB,1
77906,40.2212266,-75.2887369,EXTENSION PENNSYLVANIA TPKE & VALLEY FORGE RD UNDERPASS; UPPER GWYNEDD; 2016-06-30 @ 06:21:43;,,2016-06-30 06:26:00,UPPER GWYNEDD,EXTENSION PENNSYLVANIA TPKE & VALLEY FORGE RD UNDERPASS,1
77907,40.251492,-75.6033497,RT422 BYP & RR UNDERPASS; LOWER POTTSGROVE; 2016-06-30 @ 06:33:32;,,2016-06-30 06:37:00,LOWER POTTSGROVE,RT422 BYP & RR UNDERPASS,1
77908,40.0829813,-75.2063031,STENTON AVE & NEWTON ST;  SPRINGFIELD; Station 311; 2016-06-30 @ 06:41:05;,19038.0,2016-06-30 06:46:00,SPRINGFIELD,STENTON AVE & NEWTON ST,1
77909,40.2449124,-75.6443631,HIGH ST & S FRANKLIN ST;  POTTSTOWN; Station 329; 2016-06-30 @ 06:50:52;,19464.0,2016-06-30 06:52:00,POTTSTOWN,HIGH ST & S FRANKLIN ST,1
77910,40.251492,-75.6033497,RAMP RT422 EB TO ARMAND HAMMER BLVD & RT422 BYP EB; LOWER POTTSGROVE; 2016-06-30 @ 06:48:55;,,2016-06-30 06:52:01,LOWER POTTSGROVE,RAMP RT422 EB TO ARMAND HAMMER BLVD & RT422 BYP EB,1
77911,40.2607838,-75.6294118,FRANKLIN ST & MINERAL ST; POTTSTOWN; 2016-06-30 @ 06:55:56-Station:STA69;,19464.0,2016-06-30 06:57:01,POTTSTOWN,FRANKLIN ST & MINERAL ST,1
77912,40.3390647,-75.4717022,MAIN ST & GRAVEL PIKE; GREEN LANE; 2016-06-30 @ 06:54:38;,18054.0,2016-06-30 06:57:01,GREEN LANE,MAIN ST & GRAVEL PIKE,1
77913,40.1906508,-75.5405743,SPRUCE ST & N 6TH AVE;  ROYERSFORD; Station 325; 2016-06-30 @ 07:00:52;,19468.0,2016-06-30 07:02:00,ROYERSFORD,SPRUCE ST & N 6TH AVE,1
77914,40.020944,-75.317386,BRYN MAWR AVE;  LOWER MERION; Station 313; 2016-06-30 @ 07:04:10;,19010.0,2016-06-30 07:07:00,LOWER MERION,BRYN MAWR AVE,1
77915,40.0138684,-75.2654857,BRYN MAWR AVE & GILPIN RD; LOWER MERION; 2016-06-30 @ 07:06:03;,19072.0,2016-06-30 07:11:00,LOWER MERION,BRYN MAWR AVE & GILPIN RD,1
77916,40.2461541,-75.6457942,KING ST & N EVANS ST;  POTTSTOWN; Station 329; 2016-06-30 @ 07:09:52;,19464.0,2016-06-30 07:12:00,POTTSTOWN,KING ST & N EVANS ST,1
77917,40.2880528,-75.572441,REIFSNYDER RD & COLONIAL DR;  NEW HANOVER; Station 332; 2016-06-30 @ 07:33:26;,19525.0,2016-06-30 07:37:00,NEW HANOVER,REIFSNYDER RD & COLONIAL DR,1
77918,40.1295515,-75.3785172,RT422  & RIVERVIEW BLVD UNDERPASS; WEST NORRITON; 2016-06-30 @ 07:37:43;,,2016-06-30 07:42:00,WEST NORRITON,RT422  & RIVERVIEW BLVD UNDERPASS,1
77919,40.3390647,-75.4717022,MAIN ST & GRAVEL PIKE; GREEN LANE; 2016-06-30 @ 07:43:02;,18054.0,2016-06-30 07:46:01,GREEN LANE,MAIN ST & GRAVEL PIKE,1
77920,40.2888607,-75.2677526,BETHLEHEM PIKE & ORVILLA RD; BUCKS COUNTY; 2016-06-30 @ 07:41:18;,19440.0,2016-06-30 07:47:00,BUCKS COUNTY,BETHLEHEM PIKE & ORVILLA RD,1
77921,40.1463007,-75.0600812,HUNTINGDON PIKE & CALVIN RD;  LOWER MORELAND; Station 355; 2016-06-30 @ 07:47:19;,19006.0,2016-06-30 07:52:00,LOWER MORELAND,HUNTINGDON PIKE & CALVIN RD,1
77922,40.271767,-75.6485611,LEVENGOOD RD & NAGLE RD;  WEST POTTSGROVE; Station 329; 2016-06-30 @ 07:49:50;,19464.0,2016-06-30 07:52:00,WEST POTTSGROVE,LEVENGOOD RD & NAGLE RD,1
77923,40.2864378,-75.2637619,BETHLEHEM PIKE & HILLTOWN PIKE; HATFIELD TOWNSHIP; 2016-06-30 @ 07:49:29;,19440.0,2016-06-30 07:52:00,HATFIELD TOWNSHIP,BETHLEHEM PIKE & HILLTOWN PIKE,1
77924,40.0245205,-75.327221,MONTROSE AVE & COUNTY LINE RD; DELAWARE COUNTY; 2016-06-30 @ 07:51:46-Station:STA23;,19010.0,2016-06-30 07:57:00,DELAWARE COUNTY,MONTROSE AVE & COUNTY LINE RD,1
77925,40.0712483,-75.3046127,ASH ST & WASHINGTON ST; CONSHOHOCKEN; 2016-06-30 @ 07:54:15;,19428.0,2016-06-30 07:57:01,CONSHOHOCKEN,ASH ST & WASHINGTON ST,1
77926,40.172526,-75.2846533,DEKALB PIKE & BLUE BELL SPRINGS DR;  WHITPAIN; Station 385; 2016-06-30 @ 07:57:34;,19422.0,2016-06-30 08:02:00,WHITPAIN,DEKALB PIKE & BLUE BELL SPRINGS DR,1
77927,40.2888607,-75.2677526,BETHLEHEM PIKE & ORVILLA RD; BUCKS COUNTY; 2016-06-30 @ 08:01:26;,19440.0,2016-06-30 08:06:01,BUCKS COUNTY,BETHLEHEM PIKE & ORVILLA RD,1
77928,40.1107432,-75.4260215,S TROOPER RD & CATFISH LN; LOWER PROVIDENCE; 2016-06-30 @ 08:03:25;,19403.0,2016-06-30 08:07:01,LOWER PROVIDENCE,S TROOPER RD & CATFISH LN,1
77929,40.0698763,-75.1507244,CHELTENHAM AVE & N 21ST ST; CHELTENHAM; 2016-06-30 @ 08:06:24;,19027.0,2016-06-30 08:11:00,CHELTENHAM,CHELTENHAM AVE & N 21ST ST,1
77930,40.172526,-75.2846533,DEKALB PIKE & BLUE BELL SPRINGS DR; WHITPAIN; 2016-06-30 @ 08:13:28-Station:STA33;,19422.0,2016-06-30 08:17:00,WHITPAIN,DEKALB PIKE & BLUE BELL SPRINGS DR,1
77932,40.157158,-75.122302,EASTON RD & KNOCK N KNOLL CIR; UPPER MORELAND; 2016-06-30 @ 08:13:24;,19090.0,2016-06-30 08:17:01,UPPER MORELAND,EASTON RD & KNOCK N KNOLL CIR,1
77931,40.172526,-75.2846533,DEKALB PIKE & BLUE BELL SPRINGS DR;  WHITPAIN; Station 385; 2016-06-30 @ 08:13:41;,19422.0,2016-06-30 08:17:01,WHITPAIN,DEKALB PIKE & BLUE BELL SPRINGS DR,1
